timestamp,value
2023-01-16 18:49:00,0.0126451600014358
2023-01-16 18:50:00,0.0126451600014358
2023-01-16 18:51:00,1.0980362266673185
2023-01-16 18:52:00,1.0980362266673185
2023-01-16 18:53:00,1.1015269533315102
2023-01-16 18:54:00,1.1015269533315102
2023-01-16 18:55:00,0.0208027066673821
2023-01-16 18:56:00,0.0208027066673821
2023-01-16 18:57:00,0.0130697500026144
2023-01-16 18:58:00,0.0130697500026144
2023-01-16 18:59:00,0.8403232633342365
2023-01-16 19:00:00,0.8403232633342365
2023-01-16 19:01:00,0.8359781799996805
2023-01-16 19:02:00,0.8359781799996805
2023-01-16 19:03:00,0.0150903499979904
2023-01-16 19:04:00,0.0150903499979904
2023-01-16 19:05:00,0.0192918300005355
2023-01-16 19:06:00,0.0192918300005355
2023-01-16 19:07:00,0.8060546900014741
2023-01-16 19:08:00,0.8060546900014741
2023-01-16 19:09:00,0.8081468333330122
2023-01-16 19:10:00,0.8081468333330122
2023-01-16 19:11:00,0.0182724833333243
2023-01-16 19:12:00,0.0182724833333243
2023-01-16 19:13:00,0.0206966633322736
2023-01-16 19:14:00,0.0206966633322736
2023-01-16 19:15:00,1.209399906665567
2023-01-16 19:16:00,1.209399906665567
2023-01-16 19:17:00,1.2115396399985912
2023-01-16 19:18:00,1.2115396399985912
2023-01-16 19:19:00,0.0189596300000024
2023-01-16 19:20:00,0.0189596300000024
2023-01-16 19:21:00,0.0208346500009308
2023-01-16 19:22:00,0.0208346500009308
2023-01-16 19:23:00,1.1807101133338922
2023-01-16 19:24:00,1.1807101133338922
2023-01-16 19:25:00,1.1783801999990828
2023-01-16 19:26:00,1.1783801999990828
2023-01-16 19:27:00,0.0233791933320996
2023-01-16 19:28:00,0.0233791933320996
2023-01-16 19:29:00,0.0172746366691474
2023-01-16 19:30:00,0.0172746366691474
2023-01-16 19:31:00,0.8100697033357088
2023-01-16 19:32:00,0.8100697033357088
2023-01-16 19:33:00,0.810676966666506
2023-01-16 19:34:00,0.810676966666506
2023-01-16 19:35:00,0.009108336665425
2023-01-16 19:36:00,0.009108336665425
2023-01-16 19:37:00,0.0042029866654047
2023-01-16 19:38:00,0.0042029866654047
2023-01-16 19:39:00,1.182886453334504
2023-01-16 19:40:00,1.182886453334504
2023-01-16 19:41:00,1.182886453334504
2023-01-16 19:42:00,1.182886453334504
2023-01-16 19:43:00,0.0145410933328093
2023-01-16 19:44:00,0.0145410933328093
2023-01-16 19:45:00,0.0510384766645681
2023-01-16 19:46:00,0.0510384766645681
2023-01-16 19:47:00,0.850208049999613
2023-01-16 19:48:00,0.850208049999613
2023-01-16 19:49:00,0.8358681866684491
2023-01-16 19:50:00,0.8358681866684491
2023-01-16 19:51:00,0.0260099199992206
2023-01-16 19:52:00,0.0260099199992206
2023-01-16 19:53:00,0.0136975899992345
2023-01-16 19:54:00,0.0136975899992345
2023-01-16 19:55:00,1.1060442933345864
2023-01-16 19:56:00,1.1060442933345864
2023-01-16 19:57:00,1.1080603666656923
2023-01-16 19:58:00,1.1080603666656923
2023-01-16 19:59:00,0.0157444666668501
2023-01-16 20:00:00,0.0157444666668501
2023-01-16 20:01:00,0.0038832033351354
2023-01-16 20:02:00,0.0038832033351354
2023-01-16 20:03:00,0.8215891033311588
2023-01-16 20:04:00,0.8215891033311588
2023-01-16 20:05:00,0.8274955899984585
2023-01-16 20:06:00,0.8274955899984585
2023-01-16 20:07:00,0.0100079966675063
2023-01-16 20:08:00,0.0100079966675063
2023-01-16 20:09:00,0.0079720966671933
2023-01-16 20:10:00,0.0079720966671933
2023-01-16 20:11:00,1.0955030733354458
2023-01-16 20:12:00,1.0955030733354458
2023-01-16 20:13:00,1.0967649066666731
2023-01-16 20:14:00,1.0967649066666731
2023-01-16 20:15:00,0.0152497999988554
2023-01-16 20:16:00,0.0152497999988554
2023-01-16 20:17:00,0.0223554066663685
2023-01-16 20:18:00,0.0223554066663685
2023-01-16 20:19:00,0.866064036666406
2023-01-16 20:20:00,0.866064036666406
2023-01-16 20:21:00,0.8630126300007153
2023-01-16 20:22:00,0.8630126300007153
2023-01-16 20:23:00,0.0222513633343623
2023-01-16 20:24:00,60.0222513633343623
2023-01-16 20:25:00,65.0168991999998979
2023-01-16 20:26:00,82.0168991999998979
2023-01-16 20:27:00,77.1460086833327905
2023-01-16 20:28:00,1.1460086833327905
2023-01-16 20:29:00,1.1511529233333324
2023-01-16 20:30:00,1.1511529233333324
2023-01-16 20:31:00,0.0173591266654208
2023-01-16 20:32:00,0.0173591266654208
2023-01-16 20:33:00,0.0166087233325621
2023-01-16 20:34:00,0.0166087233325621
2023-01-16 20:35:00,0.8518675766663365
2023-01-16 20:36:00,0.8518675766663365
2023-01-16 20:37:00,0.8620767900022959
2023-01-16 20:38:00,0.8620767900022959
2023-01-16 20:39:00,0.0223637233345167
2023-01-16 20:40:00,0.0223637233345167
2023-01-16 20:41:00,0.0136690533327055
2023-01-16 20:42:00,0.0136690533327055
2023-01-16 20:43:00,1.1165526733323834
2023-01-16 20:44:00,1.1165526733323834
2023-01-16 20:45:00,1.1131130133314098
2023-01-16 20:46:00,1.1131130133314098
2023-01-16 20:47:00,0.0166243066663203
2023-01-16 20:48:00,0.0166243066663203
2023-01-16 20:49:00,0.0183477366681472
2023-01-16 20:50:00,0.0183477366681472
2023-01-16 20:51:00,0.8134131900017867
2023-01-16 20:52:00,0.8134131900017867
2023-01-16 20:53:00,0.8103803966666117
2023-01-16 20:54:00,0.8103803966666117
2023-01-16 20:55:00,0.0049938133330821
2023-01-16 20:56:00,0.0049938133330821
2023-01-16 20:57:00,0.0094098099998518
2023-01-16 20:58:00,0.0094098099998518
2023-01-16 20:59:00,1.102561823333114
2023-01-16 21:00:00,1.102561823333114
2023-01-16 21:01:00,1.1043246366655997
2023-01-16 21:02:00,1.1043246366655997
2023-01-16 21:03:00,0.0230729799992938
2023-01-16 21:04:00,0.0230729799992938
2023-01-16 21:05:00,0.0156454100003126
2023-01-16 21:06:00,0.0156454100003126
2023-01-16 21:07:00,1.153564760000639
2023-01-16 21:08:00,1.153564760000639
2023-01-16 21:09:00,1.1545037199994113
2023-01-16 21:10:00,1.1545037199994113
2023-01-16 21:11:00,0.0127422733324541
2023-01-16 21:12:00,86.0127422733324541
2023-01-16 21:13:00,92.0120568166676093
2023-01-16 21:14:00,96.0120568166676093
2023-01-16 21:15:00,72.0944188800021948
2023-01-16 21:16:00,65.0944188800021948
2023-01-16 21:17:00,87.1014785499992286
2023-01-16 21:18:00,91.1014785499992286
2023-01-16 21:19:00,73.0148145466664573
2023-01-16 21:20:00,42.0148145466664573
2023-01-16 21:21:00,0.0117943766690586
2023-01-16 21:22:00,0.0117943766690586
2023-01-16 21:23:00,0.8137426966641215
2023-01-16 21:24:00,0.8137426966641215
2023-01-16 21:25:00,0.8102960699973967
2023-01-16 21:26:00,0.8102960699973967
2023-01-16 21:27:00,0.0045914300001944
2023-01-16 21:28:00,0.0045914300001944
2023-01-16 21:29:00,0.019724030001574
2023-01-16 21:30:00,0.019724030001574
2023-01-16 21:31:00,0.019724030001574
2023-01-16 21:32:00,0.019724030001574
2023-01-16 21:33:00,1.1924665399995622
2023-01-16 21:34:00,1.1924665399995622
2023-01-16 21:35:00,1.2044806799985963
2023-01-16 21:36:00,1.2044806799985963
2023-01-16 21:37:00,0.0160224400012036
2023-01-16 21:38:00,0.0160224400012036
2023-01-16 21:39:00,0.8016883033330183
2023-01-16 21:40:00,0.8016883033330183
2023-01-16 21:41:00,0.809195943332573
2023-01-16 21:42:00,0.809195943332573
2023-01-16 21:43:00,0.0152648833348697
2023-01-16 21:44:00,0.0152648833348697
2023-01-16 21:45:00,0.0081876833337446
2023-01-16 21:46:00,0.0081876833337446
2023-01-16 21:47:00,1.173232483333777
2023-01-16 21:48:00,1.173232483333777
2023-01-16 21:49:00,1.1817576666665748
2023-01-16 21:50:00,1.1817576666665748
2023-01-16 21:51:00,0.0168923799992626
2023-01-16 21:52:00,0.0168923799992626
2023-01-16 21:53:00,0.0084162033332783
2023-01-16 21:54:00,0.0084162033332783
2023-01-16 21:55:00,0.8461530866679824
2023-01-16 21:56:00,0.8461530866679824
2023-01-16 21:57:00,0.8527593166672888
2023-01-16 21:58:00,0.8527593166672888
2023-01-16 21:59:00,0.0151754099988465
2023-01-16 22:00:00,0.0151754099988465
2023-01-16 22:01:00,0.0139856366664995
2023-01-16 22:02:00,0.0139856366664995
2023-01-16 22:03:00,1.122052203333321
2023-01-16 22:04:00,1.122052203333321
2023-01-16 22:05:00,1.1121479999989483
2023-01-16 22:06:00,1.1121479999989483
2023-01-16 22:07:00,0.0098800333338052
2023-01-16 22:08:00,0.0098800333338052
2023-01-16 22:09:00,0.0136651666677304
2023-01-16 22:10:00,0.0136651666677304
2023-01-16 22:11:00,0.8082431966674146
2023-01-16 22:12:00,0.8082431966674146
2023-01-16 22:13:00,0.8044580633334892
2023-01-16 22:14:00,0.8044580633334892
2023-01-16 22:15:00,0.0190891633307425
2023-01-16 22:16:00,0.0190891633307425
2023-01-16 22:17:00,0.0272031599979527
2023-01-16 22:18:00,0.0272031599979527
2023-01-16 22:19:00,0.8165189600003943
2023-01-16 22:20:00,0.8165189600003943
2023-01-16 22:21:00,0.8215908100009984
2023-01-16 22:22:00,0.8215908100009984
2023-01-16 22:23:00,0.0170273200001247
2023-01-16 22:24:00,0.0170273200001247
2023-01-16 22:25:00,0.0228799999998348
2023-01-16 22:26:00,0.0228799999998348
2023-01-16 22:27:00,1.1056883833346849
2023-01-16 22:28:00,1.1056883833346849
2023-01-16 22:29:00,1.0866498566671603
2023-01-16 22:30:00,1.0866498566671603
2023-01-16 22:31:00,0.0094940666652595
2023-01-16 22:32:00,0.0094940666652595
2023-01-16 22:33:00,0.0132950966659943
2023-01-16 22:34:00,0.0132950966659943
2023-01-16 22:35:00,0.8108245766682861
2023-01-16 22:36:00,0.8108245766682861
2023-01-16 22:37:00,0.8116176600015023
2023-01-16 22:38:00,0.8116176600015023
2023-01-16 22:39:00,0.0084899399977681
2023-01-16 22:40:00,0.0084899399977681
2023-01-16 22:41:00,0.0078318366649909
2023-01-16 22:42:00,0.0078318366649909
2023-01-16 22:43:00,1.1080003266670246
2023-01-16 22:44:00,1.1080003266670246
2023-01-16 22:45:00,1.1089621966675622
2023-01-16 22:46:00,1.1089621966675622
2023-01-16 22:47:00,0.0154241600012028
2023-01-16 22:48:00,0.0154241600012028
2023-01-16 22:49:00,0.0187547899986384
2023-01-16 22:50:00,0.0187547899986384
2023-01-16 22:51:00,0.8587151199996393
2023-01-16 22:52:00,0.8587151199996393
2023-01-16 22:53:00,0.8553178700003627
2023-01-16 22:54:00,0.8553178700003627
2023-01-16 22:55:00,0.0095818899990263
2023-01-16 22:56:00,0.0095818899990263
2023-01-16 22:57:00,0.0135855099991507
2023-01-16 22:58:00,0.0135855099991507
2023-01-16 22:59:00,1.1412548033331404
2023-01-16 23:00:00,1.1412548033331404
2023-01-16 23:01:00,1.142954353335881
2023-01-16 23:02:00,1.142954353335881
2023-01-16 23:03:00,0.0145398400006039
2023-01-16 23:04:00,0.0145398400006039
2023-01-16 23:05:00,0.0121013833328712
2023-01-16 23:06:00,0.0121013833328712
2023-01-16 23:07:00,1.1804987433333736
2023-01-16 23:08:00,1.1804987433333736
2023-01-16 23:09:00,1.1841941233312052
2023-01-16 23:10:00,1.1841941233312052
2023-01-16 23:11:00,0.023909609999464
2023-01-16 23:12:00,0.023909609999464
2023-01-16 23:13:00,0.0241656400006225
2023-01-16 23:14:00,0.0241656400006225
2023-01-16 23:15:00,0.8112143733342236
2023-01-16 23:16:00,0.8112143733342236
2023-01-16 23:17:00,0.8051494933351934
2023-01-16 23:18:00,0.8051494933351934
2023-01-16 23:19:00,0.0103861066660707
2023-01-16 23:20:00,0.0103861066660707
2023-01-16 23:21:00,0.0143601266639355
2023-01-16 23:22:00,0.0143601266639355
2023-01-16 23:23:00,0.8216261533349704
2023-01-16 23:24:00,0.8216261533349704
2023-01-16 23:25:00,0.8255543433339578
2023-01-16 23:26:00,0.8255543433339578
2023-01-16 23:27:00,0.0177966766659665
2023-01-16 23:28:00,0.0177966766659665
2023-01-16 23:29:00,0.0168597200020788
2023-01-16 23:30:00,0.0168597200020788
2023-01-16 23:31:00,1.1234271666671702
2023-01-16 23:32:00,1.1234271666671702
2023-01-16 23:33:00,1.1254027466657135
2023-01-16 23:34:00,1.1254027466657135
2023-01-16 23:35:00,0.0193130199992689
2023-01-16 23:36:00,0.0193130199992689
2023-01-16 23:37:00,0.0043896833327986
2023-01-16 23:38:00,0.0043896833327986
2023-01-16 23:39:00,0.8215183633334769
2023-01-16 23:40:00,0.8215183633334769
2023-01-16 23:41:00,0.8305445433325075
2023-01-16 23:42:00,0.8305445433325075
2023-01-16 23:43:00,0.0171968733320682
2023-01-16 23:44:00,0.0171968733320682
2023-01-16 23:45:00,0.011869596667869
2023-01-16 23:46:00,0.011869596667869
2023-01-16 23:47:00,1.0992507466683794
2023-01-16 23:48:00,1.0992507466683794
2023-01-16 23:49:00,1.1105336333336406
2023-01-16 23:50:00,1.1105336333336406
2023-01-16 23:51:00,0.0189704233343945
2023-01-16 23:52:00,0.0189704233343945
2023-01-16 23:53:00,0.0039886333343019
2023-01-16 23:54:00,0.0039886333343019
2023-01-16 23:55:00,1.1998584499997378
2023-01-16 23:56:00,1.1998584499997378
2023-01-16 23:57:00,1.205230556664295
2023-01-16 23:58:00,1.205230556664295
2023-01-16 23:59:00,0.0104782499996266
2023-01-17 00:00:00,0.0104782499996266
2023-01-17 00:01:00,0.0051061433350696
2023-01-17 00:02:00,0.0051061433350696
2023-01-17 00:03:00,0.8031594300003537
2023-01-17 00:04:00,0.8031594300003537
2023-01-17 00:05:00,0.8094823400006135
2023-01-17 00:06:00,0.8094823400006135
2023-01-17 00:07:00,0.0208813566647828
2023-01-17 00:08:00,0.0208813566647828
2023-01-17 00:09:00,0.0223132199971587
2023-01-17 00:10:00,0.0223132199971587
2023-01-17 00:11:00,0.0077547733326355
2023-01-17 00:12:00,0.0077547733326355
2023-01-17 00:13:00,0.820979970000432
2023-01-17 00:14:00,0.820979970000432
2023-01-17 00:15:00,0.8289813000010327
2023-01-17 00:16:00,0.8289813000010327
2023-01-17 00:17:00,0.0166584199996577
2023-01-17 00:18:00,0.0166584199996577
2023-01-17 00:19:00,1.1487761966661008
2023-01-17 00:20:00,1.1487761966661008
2023-01-17 00:21:00,1.1509965766678458
2023-01-17 00:22:00,1.1509965766678458
2023-01-17 00:23:00,0.0108774700008022
2023-01-17 00:24:00,0.0108774700008022
2023-01-17 00:25:00,0.0188946566656037
2023-01-17 00:26:00,0.0188946566656037
2023-01-17 00:27:00,0.8160561300004094
2023-01-17 00:28:00,0.8160561300004094
2023-01-17 00:29:00,0.8096300533331183
2023-01-17 00:30:00,0.8096300533331183
2023-01-17 00:31:00,0.020997389998835
2023-01-17 00:32:00,0.020997389998835
2023-01-17 00:33:00,0.0085288100005224
2023-01-17 00:34:00,0.0085288100005224
2023-01-17 00:35:00,1.230748376668392
2023-01-17 00:36:00,1.230748376668392
2023-01-17 00:37:00,1.235530710000603
2023-01-17 00:38:00,1.235530710000603
2023-01-17 00:39:00,0.0047823333322109
2023-01-17 00:40:00,0.0047823333322109
2023-01-17 00:41:00,0.0138813699989744
2023-01-17 00:42:00,0.0138813699989744
2023-01-17 00:43:00,0.8533700966684895
2023-01-17 00:44:00,0.8533700966684895
2023-01-17 00:45:00,0.8441917700019985
2023-01-17 00:46:00,0.8441917700019985
2023-01-17 00:47:00,0.0096776433323005
2023-01-17 00:48:00,0.0096776433323005
2023-01-17 00:49:00,0.004974599999817
2023-01-17 00:50:00,0.004974599999817
2023-01-17 00:51:00,1.1664722366670806
2023-01-17 00:52:00,1.1664722366670806
2023-01-17 00:53:00,1.170967320000879
2023-01-17 00:54:00,1.170967320000879
2023-01-17 00:55:00,0.0125113566658304
2023-01-17 00:56:00,0.0125113566658304
2023-01-17 00:57:00,0.0118748700000044
2023-01-17 00:58:00,0.0118748700000044
2023-01-17 00:59:00,1.196312140000373
2023-01-17 01:00:00,1.196312140000373
2023-01-17 01:01:00,1.1969472799986154
2023-01-17 01:02:00,1.1969472799986154
2023-01-17 01:03:00,0.0086846600000474
2023-01-17 01:04:00,0.0086846600000474
2023-01-17 01:05:00,0.0091517233340709
2023-01-17 01:06:00,0.0091517233340709
2023-01-17 01:07:00,0.8857409333328785
2023-01-17 01:08:00,0.8857409333328785
2023-01-17 01:09:00,0.8915618733317388
2023-01-17 01:10:00,0.8915618733317388
2023-01-17 01:11:00,0.0189889899987368
2023-01-17 01:12:00,0.0189889899987368
2023-01-17 01:13:00,0.0196918466675318
2023-01-17 01:14:00,0.0196918466675318
2023-01-17 01:15:00,1.1029482366666343
2023-01-17 01:16:00,1.1029482366666343
2023-01-17 01:17:00,1.09612972333404
2023-01-17 01:18:00,1.09612972333404
2023-01-17 01:19:00,0.0437827466672994
2023-01-17 01:20:00,0.0437827466672994
2023-01-17 01:21:00,0.0561730533324104
2023-01-17 01:22:00,0.0561730533324104
2023-01-17 01:23:00,1.1672123033349635
2023-01-17 01:24:00,1.1672123033349635
2023-01-17 01:25:00,1.1547741566664629
2023-01-17 01:26:00,1.1547741566664629
2023-01-17 01:27:00,0.0167008833310925
2023-01-17 01:28:00,0.0167008833310925
2023-01-17 01:29:00,0.0201752300017687
2023-01-17 01:30:00,0.0201752300017687
2023-01-17 01:31:00,0.0080925900025855
2023-01-17 01:32:00,0.0080925900025855
2023-01-17 01:33:00,0.8242499566646682
2023-01-17 01:34:00,0.8242499566646682
2023-01-17 01:35:00,0.8326955799990781
2023-01-17 01:36:00,0.8326955799990781
2023-01-17 01:37:00,0.0126360900018577
2023-01-17 01:38:00,0.0126360900018577
2023-01-17 01:39:00,0.8154960333316315
2023-01-17 01:40:00,0.8154960333316315
2023-01-17 01:41:00,0.820190143331274
2023-01-17 01:42:00,0.820190143331274
2023-01-17 01:43:00,0.017267506667243
2023-01-17 01:44:00,0.017267506667243
2023-01-17 01:45:00,0.0121307033350603
2023-01-17 01:46:00,0.0121307033350603
2023-01-17 01:47:00,1.0936986600002758
2023-01-17 01:48:00,1.0936986600002758
2023-01-17 01:49:00,1.0947465700004009
2023-01-17 01:50:00,1.0947465700004009
2023-01-17 01:51:00,0.0086232233328094
2023-01-17 01:52:00,0.0086232233328094
2023-01-17 01:53:00,0.0270233233307711
2023-01-17 01:54:00,0.0270233233307711
2023-01-17 01:55:00,1.1156545333354493
2023-01-17 01:56:00,1.1156545333354493
2023-01-17 01:57:00,1.1031844900026044
2023-01-17 01:58:00,1.1031844900026044
2023-01-17 01:59:00,0.0144168766655639
2023-01-17 02:00:00,0.0144168766655639
2023-01-17 02:01:00,0.008440223330884
2023-01-17 02:02:00,0.008440223330884
2023-01-17 02:03:00,0.7973360566666088
2023-01-17 02:04:00,0.7973360566666088
2023-01-17 02:05:00,0.8032529166666792
2023-01-17 02:06:00,0.8032529166666792
2023-01-17 02:07:00,0.0234354066681892
2023-01-17 02:08:00,0.0234354066681892
2023-01-17 02:09:00,0.0166537400006442
2023-01-17 02:10:00,0.0166537400006442
2023-01-17 02:11:00,0.8228797099976266
2023-01-17 02:12:00,0.8228797099976266
2023-01-17 02:13:00,0.8339883533335525
2023-01-17 02:14:00,0.8339883533335525
2023-01-17 02:15:00,0.0228950366666443
2023-01-17 02:16:00,0.0228950366666443
2023-01-17 02:17:00,0.0121143600002445
2023-01-17 02:18:00,0.0121143600002445
2023-01-17 02:19:00,1.1202447833329643
2023-01-17 02:20:00,1.1202447833329643
2023-01-17 02:21:00,1.1214960399987226
2023-01-17 02:22:00,1.1214960399987226
2023-01-17 02:23:00,0.0091867800013763
2023-01-17 02:24:00,0.0091867800013763
2023-01-17 02:25:00,0.0076111066694769
2023-01-17 02:26:00,0.0076111066694769
2023-01-17 02:27:00,1.0879567199996625
2023-01-17 02:28:00,1.0879567199996625
2023-01-17 02:29:00,1.0886828999991849
2023-01-17 02:30:00,1.0886828999991849
2023-01-17 02:31:00,0.0144079600007292
2023-01-17 02:32:00,0.0144079600007292
2023-01-17 02:33:00,0.0221623333315316
2023-01-17 02:34:00,0.0221623333315316
2023-01-17 02:35:00,1.1217720166647875
2023-01-17 02:36:00,1.1217720166647875
2023-01-17 02:37:00,1.1147690666681835
2023-01-17 02:38:00,1.1147690666681835
2023-01-17 02:39:00,0.0104154266682598
2023-01-17 02:40:00,0.0104154266682598
2023-01-17 02:41:00,0.0091887599986269
2023-01-17 02:42:00,0.0091887599986269
2023-01-17 02:43:00,0.807804330000484
2023-01-17 02:44:00,0.807804330000484
2023-01-17 02:45:00,0.8163355700010774
2023-01-17 02:46:00,0.8163355700010774
2023-01-17 02:47:00,0.0209873466671221
2023-01-17 02:48:00,0.0209873466671221
2023-01-17 02:49:00,0.0169617333328157
2023-01-17 02:50:00,0.0169617333328157
2023-01-17 02:51:00,0.8752966499984419
2023-01-17 02:52:00,0.8752966499984419
2023-01-17 02:53:00,0.8760994733347617
2023-01-17 02:54:00,0.8760994733347617
2023-01-17 02:55:00,0.0173917399994631
2023-01-17 02:56:00,0.0173917399994631
2023-01-17 02:57:00,0.0122978000005484
2023-01-17 02:58:00,0.0122978000005484
2023-01-17 02:59:00,1.1116034033329925
2023-01-17 03:00:00,1.1116034033329925
2023-01-17 03:01:00,1.1220603666636937
2023-01-17 03:02:00,1.1220603666636937
2023-01-17 03:03:00,0.0186302666679694
2023-01-17 03:04:00,0.0186302666679694
2023-01-17 03:05:00,0.0087544033340236
2023-01-17 03:06:00,0.0087544033340236
2023-01-17 03:07:00,1.1485209566671983
2023-01-17 03:08:00,1.1485209566671983
2023-01-17 03:09:00,1.149175823332674
2023-01-17 03:10:00,1.149175823332674
2023-01-17 03:11:00,0.0103108899990426
2023-01-17 03:12:00,0.0103108899990426
2023-01-17 03:13:00,0.0150586066683899
