timestamp,value
2023-11-30 23:35:22,3.249021446066679
2023-11-30 23:40:22,3.205473121866663
2023-11-30 23:45:22,3.2384306766000046
2023-11-30 23:50:22,3.3118739234999715
2023-11-30 23:55:22,3.4724743178196618
2023-12-01 00:00:22,3.2221037254810865
2023-12-01 00:05:22,3.31542585036808
2023-12-01 00:10:22,3.405178588915817
2023-12-01 00:15:22,3.649755675796816
2023-12-01 00:20:22,3.740718477440127
2023-12-01 00:25:22,3.778969578833316
2023-12-01 00:30:22,3.739496954266672
2023-12-01 00:35:22,3.710789903871365
2023-12-01 00:40:22,3.717154622157637
2023-12-01 00:45:22,3.5804618333555327
2023-12-01 00:50:22,2.9113684245674984
2023-12-01 00:55:22,2.844510590650532
2023-12-01 01:00:22,2.983742348311403
2023-12-01 01:05:22,2.7010175825696927
2023-12-01 01:10:22,1.5672061426278012
2023-12-01 01:15:22,1.2134118825763276
2023-12-01 01:20:22,1.2465460373158002
2023-12-01 01:25:22,1.2146802318489371
2023-12-01 01:30:22,1.7540631925804568
2023-12-01 01:35:22,2.495181698562821
2023-12-01 01:40:22,2.3064914261451284
2023-12-01 01:45:22,2.3721898133807926
2023-12-01 01:50:22,2.5361311784165026
2023-12-01 01:55:22,2.354717307289361
2023-12-01 02:00:22,2.318234562617217
2023-12-01 02:05:22,2.305195967432008
2023-12-01 02:10:22,2.5816055261563093
2023-12-01 02:15:22,4.682435181286551
2023-12-01 02:20:22,3.29805335213446
2023-12-01 02:25:22,4.2742940250666575
2023-12-01 02:30:22,3.704003154033356
2023-12-01 02:35:22,5.592805773657019
2023-12-01 02:40:22,5.134223481033319
2023-12-01 02:45:22,3.747123169612488
2023-12-01 02:50:22,3.564250091900013
2023-12-01 02:55:22,4.00727130533333
2023-12-01 03:00:22,3.8282413268000406
2023-12-01 03:05:22,3.711145457933835
2023-12-01 03:10:22,4.017079578245032
2023-12-01 03:15:22,3.821658678033322
2023-12-01 03:20:22,3.7178443677408
2023-12-01 03:25:22,3.8727383528824575
2023-12-01 03:30:22,4.003789488202983
2023-12-01 03:35:22,4.285956225938566
2023-12-01 03:40:22,4.258686820422737
2023-12-01 03:45:22,4.088528807386004
2023-12-01 03:50:22,3.5452350155283674
2023-12-01 03:55:22,3.4421270007175737
2023-12-01 04:00:22,2.907451122866649
2023-12-01 04:05:22,2.6800760547054945
2023-12-01 04:10:22,3.5549330462580047
2023-12-01 04:15:22,3.627717437101436
2023-12-01 04:20:22,3.565279131917683
2023-12-01 04:25:22,3.584689944035369
2023-12-01 04:30:22,3.0260668014333247
2023-12-01 04:35:22,3.229151039999993
2023-12-01 04:40:22,2.9375886937416054
2023-12-01 04:45:22,3.1130095081105087
2023-12-01 04:50:22,3.004385071213249
2023-12-01 04:55:22,3.075375797533307
2023-12-01 05:00:22,3.015010924636128
2023-12-01 05:05:22,3.0482122994487733
2023-12-01 05:10:22,2.6734756791032512
2023-12-01 05:15:22,3.5452056330490302
2023-12-01 05:20:22,3.735256905674
2023-12-01 05:25:22,3.307455239997716
2023-12-01 05:30:22,3.271118802696072
2023-12-01 05:35:22,2.79085512535512
2023-12-01 05:40:22,2.6937279274598405
2023-12-01 05:45:22,2.5741618974000304
2023-12-01 05:50:22,2.803200044999947
2023-12-01 05:55:22,2.671247204933338
2023-12-01 06:00:22,2.616787924036002
2023-12-01 06:05:22,2.530648135803101
2023-12-01 06:10:22,2.819221671600134
2023-12-01 06:15:22,2.84266000250002
2023-12-01 06:20:22,2.6503086178999764
2023-12-01 06:25:22,2.442794070664086
2023-12-01 06:30:22,2.683646523102079
2023-12-01 06:35:22,2.7114131070999696
2023-12-01 06:40:22,2.658691140966702
2023-12-01 06:45:22,2.589816615633309
2023-12-01 06:50:22,2.595789979866661
2023-12-01 06:55:22,2.628272297333335
2023-12-01 07:00:22,2.549572757618521
2023-12-01 07:05:22,2.580382777270925
2023-12-01 07:10:22,2.8440747655868286
2023-12-01 07:15:22,2.832884899267115
2023-12-01 07:20:22,2.6006061387973047
2023-12-01 07:25:22,2.564776779777232
2023-12-01 07:30:22,2.627980632093055
2023-12-01 07:35:22,3.4525091699523074
2023-12-01 07:40:22,3.125660760619451
2023-12-01 07:45:22,3.13920797559998
2023-12-01 07:50:22,3.1350345763999843
2023-12-01 07:55:22,3.310372051466705
2023-12-01 08:00:22,3.130444403333331
2023-12-01 08:05:22,3.197277743887435
2023-12-01 08:10:22,3.3949168367670595
2023-12-01 08:15:22,3.28953803243516
2023-12-01 08:20:22,3.171490753433332
2023-12-01 08:25:22,3.0469463585333085
2023-12-01 08:30:22,3.389593429133336
2023-12-01 08:35:22,3.185342513433338
2023-12-01 08:40:22,2.9938651226666586
2023-12-01 08:45:22,3.105645244500014
2023-12-01 08:50:22,3.0972085051333256
2023-12-01 08:55:22,3.3959192858182305
2023-12-01 09:00:22,3.169381115229984
2023-12-01 09:05:22,3.335354678927872
2023-12-01 09:10:22,3.3247187091279224
2023-12-01 09:15:22,3.307207339336165
2023-12-01 09:20:22,3.2738150342802284
2023-12-01 09:25:22,3.0902029036249927
2023-12-01 09:30:22,3.0483146701694306
2023-12-01 09:35:22,3.370029966633313
2023-12-01 09:40:22,2.775573421566664
2023-12-01 09:45:22,2.592456644427412
2023-12-01 09:50:22,2.5871652479976754
2023-12-01 09:55:22,2.902062613760978
2023-12-01 10:00:22,2.6392328702849364
2023-12-01 10:05:22,2.590644662622993
2023-12-01 10:10:22,2.6949298622730327
2023-12-01 10:15:22,2.925869135309532
2023-12-01 10:20:22,2.555279069822301
2023-12-01 10:25:22,2.627775729210181
2023-12-01 10:30:22,2.843846841228506
2023-12-01 10:35:22,2.737467927199865
2023-12-01 10:40:22,2.669268704592997
2023-12-01 10:45:22,2.7058411911297475
2023-12-01 10:50:22,2.7941163122194377
2023-12-01 10:55:22,2.6411252091653816
2023-12-01 11:00:22,2.639092762376462
2023-12-01 11:05:22,2.141958201800019
2023-12-01 11:10:22,1.933996341427616
2023-12-01 11:15:22,2.032342866673196
2023-12-01 11:20:22,1.8433720236501252
2023-12-01 11:25:22,1.7490005362000918
2023-12-01 11:30:22,1.8528371809776412
2023-12-01 11:35:22,2.081573901475046
2023-12-01 11:40:22,1.7424517212000008
2023-12-01 11:45:22,1.8059409936666757
2023-12-01 11:50:22,1.896388513300017
2023-12-01 11:55:22,2.064469803133295
2023-12-01 12:00:22,1.9500309656314383
2023-12-01 12:05:22,1.8656856112103324
2023-12-01 12:10:22,1.833799874132551
2023-12-01 12:15:22,2.177092945603071
2023-12-01 12:20:22,2.017647685797753
2023-12-01 12:25:22,2.371551540492534
2023-12-01 12:30:22,2.40144070266668
2023-12-01 12:35:22,2.464824729300032
2023-12-01 12:40:22,2.299148514566692
2023-12-01 12:45:22,2.4530757833666312
2023-12-01 12:50:22,2.413550779299983
2023-12-01 12:55:22,2.578046997733355
2023-12-01 13:00:22,2.847712123399981
2023-12-01 13:05:22,3.002483087017791
2023-12-01 13:10:22,2.494150965648817
2023-12-01 13:15:22,2.8726732069029537
2023-12-01 13:20:22,2.7667285107259483
2023-12-01 13:25:22,2.3421761369681016
2023-12-01 13:30:22,2.265473585433287
2023-12-01 13:35:22,4.15865042615444
2023-12-01 13:40:22,2.5364791832666995
2023-12-01 13:45:22,2.722519530225525
2023-12-01 13:50:22,3.087501295278174
2023-12-01 13:55:22,2.6513912818956085
2023-12-01 14:00:22,2.7743259145185384
2023-12-01 14:05:22,2.5616406740637943
2023-12-01 14:10:22,2.532123617684133
2023-12-01 14:15:22,2.73293286481004
2023-12-01 14:20:22,2.667707076766693
2023-12-01 14:25:22,2.5533042381104964
2023-12-01 14:30:22,2.59515953150089
2023-12-01 14:35:22,2.2759469155999823
2023-12-01 14:40:22,1.7317621565000445
2023-12-01 14:45:22,2.49158243439998
2023-12-01 14:50:22,2.2098690418333184
2023-12-01 14:55:22,2.2567100915000093
2023-12-01 15:00:22,2.0689649630349507
2023-12-01 15:05:22,2.1896683313223724
2023-12-01 15:10:22,2.1782834462007417
2023-12-01 15:15:22,1.8695542613566565
2023-12-01 15:20:22,1.665483033316077
2023-12-01 15:25:22,2.0638238562334967
2023-12-01 15:30:22,2.2495566946846437
2023-12-01 15:35:22,1.6270862903443093
2023-12-01 15:40:22,1.6309507463032105
2023-12-01 15:45:22,2.739924730742209
2023-12-01 15:50:22,2.1562943998425443
2023-12-01 15:55:22,2.139694439778589
2023-12-01 16:00:22,1.9687483453220884
2023-12-01 16:05:22,2.183575675997248
2023-12-01 16:10:22,2.499709591571447
2023-12-01 16:15:22,3.6041741300814416
2023-12-01 16:20:22,3.535607732568276
2023-12-01 16:25:22,3.6227599363870615
2023-12-01 16:30:22,1.4850510433115585
2023-12-01 16:35:22,1.5268242069476874
2023-12-01 16:40:22,1.4403796765809098
2023-12-01 16:45:22,1.3994785437633408
2023-12-01 16:50:22,1.4741356568666637
2023-12-01 16:55:22,1.4381628140649785
2023-12-01 17:00:22,1.493349767998588
2023-12-01 17:05:22,1.442258646964192
2023-12-01 17:10:22,1.4027889520511072
2023-12-01 17:15:22,1.5379086368849062
2023-12-01 17:20:22,1.4727176282015513
2023-12-01 17:25:22,1.5165820626885758
2023-12-01 17:30:22,1.5627941231163127
2023-12-01 17:35:22,2.1182615097483057
2023-12-01 17:40:22,1.8376142175872272
2023-12-01 17:45:22,2.2603029908912338
2023-12-01 17:50:22,2.1200296520172963
2023-12-01 17:55:22,1.488385682649955
2023-12-01 18:00:22,1.2890297369755417
2023-12-01 18:05:22,1.2497335471856763
2023-12-01 18:10:22,1.2257959910013323
2023-12-01 18:15:22,1.0051298280000085
2023-12-01 18:20:22,1.0029311577666875
2023-12-01 18:25:22,0.8342389714000016
2023-12-01 18:30:22,0.7934895236666458
2023-12-01 18:35:22,1.8342783492527943
2023-12-01 18:40:22,1.431210900584293
2023-12-01 18:45:22,1.93239347916666
2023-12-01 18:50:22,1.3081266948333676
2023-12-01 18:55:22,1.3080476421666691
2023-12-01 19:00:22,1.3528072390333177
2023-12-01 19:05:22,1.0292372529957707
2023-12-01 19:10:22,1.3048256056412089
2023-12-01 19:15:22,1.4723127569812702
2023-12-01 19:20:22,1.6067732846817158
2023-12-01 19:25:22,1.7844646603738727
2023-12-01 19:30:22,2.0523291501728096
2023-12-01 19:35:22,1.7920999692905617
2023-12-01 19:40:22,1.2231940972376492
2023-12-01 19:45:22,1.4551006465618272
2023-12-01 19:50:22,1.1803932277098914
2023-12-01 19:55:22,1.2333518104131929
2023-12-01 20:00:22,1.1300027536773272
2023-12-01 20:05:22,1.4431804892327422
2023-12-01 20:10:22,2.0751292390169214
2023-12-01 20:15:22,2.379677922561672
2023-12-01 20:20:22,1.859896132466679
2023-12-01 20:25:22,0.7067563999333458
2023-12-01 20:30:22,0.7782090636904085
2023-12-01 20:35:22,0.7438803402890113
2023-12-01 20:40:22,0.792814968900033
2023-12-01 20:45:22,0.842541828266684
2023-12-01 20:50:22,0.8487009434999739
2023-12-01 20:55:22,0.7204018415999959
2023-12-01 21:00:22,0.9117309465660878
2023-12-01 21:05:22,0.8080405486191887
2023-12-01 21:10:22,1.0281566456883275
2023-12-01 21:15:22,2.084205950616842
2023-12-01 21:20:22,1.9713476972171196
2023-12-01 21:25:22,2.7510078752582983
2023-12-01 21:30:22,2.893136052941608
2023-12-01 21:35:22,2.429089255694408
2023-12-01 21:40:22,3.173525957498477
2023-12-01 21:45:22,2.419254590220685
2023-12-01 21:50:22,2.6441838880549136
2023-12-01 21:55:22,3.598348142619656
2023-12-01 22:00:22,1.3204454176086886
2023-12-01 22:05:22,3.1711083095614354
2023-12-01 22:10:22,3.315895839002239
2023-12-01 22:15:22,3.1926828492969404
2023-12-01 22:20:22,1.889950046321816
2023-12-01 22:25:22,1.5997922968361349
2023-12-01 22:30:22,1.5338589623008003
2023-12-01 22:35:22,1.4312948065464908
2023-12-01 22:40:22,1.5214787642119962
2023-12-01 22:45:22,1.6033139107333243
2023-12-01 22:50:22,1.512427812700008
2023-12-01 22:55:22,1.6349255688621558
2023-12-01 23:00:22,1.5711806879999943
2023-12-01 23:05:22,1.423334500291146
2023-12-01 23:10:22,1.6452807088926924
2023-12-01 23:15:22,1.556212809177944
2023-12-01 23:20:22,1.6924770697421403
2023-12-01 23:25:22,1.5334319992908103
2023-12-01 23:30:22,1.670871551050378
2023-12-01 23:35:22,1.5569556461282184
2023-12-01 23:40:22,1.6500341219333223
2023-12-01 23:45:22,1.828315454600037
2023-12-01 23:50:22,0.8826339620146207
2023-12-01 23:55:22,1.217099902927378
2023-12-02 00:00:22,0.7301966484507691
2023-12-02 00:05:22,0.90160006923131
2023-12-02 00:10:22,0.8520810166768596
2023-12-02 00:15:22,0.7330427678122258
2023-12-02 00:20:22,0.6865762848888128
2023-12-02 00:25:22,0.6137459090361126
2023-12-02 00:30:22,0.4597346527931047
2023-12-02 00:35:22,0.4365749680542349
2023-12-02 00:40:22,0.6620285730430142
2023-12-02 00:45:22,0.618511162684492
2023-12-02 00:50:22,0.6545849033005606
2023-12-02 00:55:22,0.6260642779907715
2023-12-02 01:00:22,0.7062404418348261
2023-12-02 01:05:22,0.6732091733275912
2023-12-02 01:10:22,0.8994534016879772
2023-12-02 01:15:22,0.7149142898823058
2023-12-02 01:20:22,0.7355895573491318
2023-12-02 01:25:22,0.6951810325865088
2023-12-02 01:30:22,1.0499626695668496
2023-12-02 01:35:22,0.7125646426983732
2023-12-02 01:40:22,0.6301768219194348
2023-12-02 01:45:22,0.7224884685277515
2023-12-02 01:50:22,0.7109256703548962
2023-12-02 01:55:22,0.8626990236856138
2023-12-02 02:00:22,0.4791827094820635
2023-12-02 02:05:22,0.5078648699451179
2023-12-02 02:10:22,0.5626690692994233
2023-12-02 02:15:22,0.2709603563601087
2023-12-02 02:20:22,0.2661695150998255
2023-12-02 02:25:22,0.3371168753962591
2023-12-02 02:30:22,0.6945873707214506
2023-12-02 02:35:22,0.8573917165288119
2023-12-02 02:40:22,0.8642235202453298
2023-12-02 02:45:22,0.707483112863754
2023-12-02 02:50:22,0.7818553816124887
2023-12-02 02:55:22,0.9863985069450324
2023-12-02 03:00:22,0.6278283756614098
2023-12-02 03:05:22,0.6159570844358031
2023-12-02 03:10:22,0.8176929652587365
2023-12-02 03:15:22,0.7155254244341515
2023-12-02 03:20:22,0.8820300738199476
2023-12-02 03:25:22,0.7519349337181562
2023-12-02 03:30:22,0.6169773527234642
2023-12-02 03:35:22,0.2759383309137691
2023-12-02 03:40:22,0.3359043221797657
2023-12-02 03:45:22,0.3605987435435254
2023-12-02 03:50:22,0.363955929526055
2023-12-02 03:55:22,0.311299228684638
2023-12-02 04:00:22,0.6749483817595777
2023-12-02 04:05:22,0.5770024006371144
2023-12-02 04:10:22,0.2841733992515367
2023-12-02 04:15:22,0.3382931205469891
2023-12-02 04:20:22,0.3782333295776537
2023-12-02 04:25:22,0.3812887135753373
2023-12-02 04:30:22,0.4068342674292912
2023-12-02 04:35:22,0.4864499100595296
2023-12-02 04:40:22,0.7772012880067803
2023-12-02 04:45:22,0.6650403195708553
2023-12-02 04:50:22,0.7506155973105348
2023-12-02 04:55:22,0.8753111606575577
2023-12-02 05:00:22,0.7362105072776769
2023-12-02 05:05:22,0.643264419888927
2023-12-02 05:10:22,0.7368136793871811
2023-12-02 05:15:22,0.5768855759699694
2023-12-02 05:20:22,0.6499773347721197
2023-12-02 05:25:22,0.853195683491441
2023-12-02 05:30:22,0.9030623881081864
2023-12-02 05:35:22,0.6320507795544378
2023-12-02 05:40:22,0.3994441010918945
2023-12-02 05:45:22,0.4360745990848044
2023-12-02 05:50:22,0.2135133222563534
2023-12-02 05:55:22,0.3705553214129004
2023-12-02 06:00:22,0.7910377561702704
2023-12-02 06:05:22,0.6706495470165975
2023-12-02 06:10:22,0.7788691491635765
2023-12-02 06:15:22,0.7889817398173327
2023-12-02 06:20:22,0.8353342994796549
2023-12-02 06:25:22,0.6846978677770431
2023-12-02 06:30:22,0.8833525700228698
2023-12-02 06:35:22,0.826960131226796
2023-12-02 06:40:22,0.6561837506203198
2023-12-02 06:45:22,0.7809697135763242
2023-12-02 06:50:22,0.5440202648894706
2023-12-02 06:55:22,0.7572825699624637
2023-12-02 07:00:22,0.928622707245848
2023-12-02 07:05:22,0.483436189456698
2023-12-02 07:10:22,0.3322884208223778
2023-12-02 07:15:22,0.4272043852335986
2023-12-02 07:20:22,0.4744991849295445
2023-12-02 07:25:22,0.2811598412910406
2023-12-02 07:30:22,0.3943424744668418
2023-12-02 07:35:22,0.8425261049541625
2023-12-02 07:40:22,0.7548193747537288
2023-12-02 07:45:22,0.8018062655573319
2023-12-02 07:50:22,0.6504076940835819
2023-12-02 07:55:22,0.5990697974048954
2023-12-02 08:00:22,0.3112038368859663
2023-12-02 08:05:22,0.3948892001402616
2023-12-02 08:10:22,0.867418676895244
2023-12-02 08:15:22,0.7148135325588585
2023-12-02 08:20:22,0.8038910220572605
2023-12-02 08:25:22,0.6701789360854041
2023-12-02 08:30:22,0.6985950214109939
2023-12-02 08:35:22,0.7382511388072983
2023-12-02 08:40:22,0.6676493704841702
2023-12-02 08:45:22,0.6456680713672991
2023-12-02 08:50:22,0.8284035532355691
2023-12-02 08:55:22,0.5860656531565198
2023-12-02 09:00:22,0.7600825203754658
2023-12-02 09:05:22,0.5387674219589393
2023-12-02 09:10:22,0.3237691488255999
2023-12-02 09:15:22,0.4228741612583911
2023-12-02 09:20:22,0.3245154132834283
2023-12-02 09:25:22,0.5003868331286178
2023-12-02 09:30:22,0.4961660353254293
2023-12-02 09:35:22,0.2608496989675498
2023-12-02 09:40:22,0.3004120055566023
2023-12-02 09:45:22,0.4026677087837244
2023-12-02 09:50:22,0.2484685012696873
2023-12-02 09:55:22,0.5290059478038339
2023-12-02 10:00:22,0.5243840427845307
2023-12-02 10:05:22,0.7572609905329225
2023-12-02 10:10:22,0.7425059121021443
2023-12-02 10:15:22,0.9279781349320708
2023-12-02 10:20:22,0.658878095486539
2023-12-02 10:25:22,0.7457024963997869
2023-12-02 10:30:22,0.7214961459287668
2023-12-02 10:35:22,0.9584621344373726
2023-12-02 10:40:22,0.7425968892007265
2023-12-02 10:45:22,0.816152000485417
2023-12-02 10:50:22,0.6844539783351086
2023-12-02 10:55:22,0.8446488633379806
2023-12-02 11:00:22,0.8845371156669337
2023-12-02 11:05:22,0.4419959804625452
2023-12-02 11:10:22,0.4483839276129621
2023-12-02 11:15:22,0.4406385280762556
2023-12-02 11:20:22,0.6138283340266526
2023-12-02 11:25:22,0.6379562930164859
2023-12-02 11:30:22,0.7417118613569734
2023-12-02 11:35:22,0.6995215408405233
2023-12-02 11:40:22,0.8517641101296727
2023-12-02 11:45:22,0.6895799620573158
2023-12-02 11:50:22,0.7351157853007024
2023-12-02 11:55:22,0.9206902970617918
2023-12-02 12:00:22,0.7860941074566471
2023-12-02 12:05:22,0.8808089542352358
2023-12-02 12:10:22,0.774906308602238
2023-12-02 12:15:22,0.7689105575710814
2023-12-02 12:20:22,0.5720252226728869
2023-12-02 12:25:22,0.3014202905747142
2023-12-02 12:30:22,0.7079753019346019
2023-12-02 12:35:22,0.6928715352841394
2023-12-02 12:40:22,0.8198220710296724
2023-12-02 12:45:22,0.8033640836901915
2023-12-02 12:50:22,0.7936959341185548
2023-12-02 12:55:22,0.7081540403883937
2023-12-02 13:00:22,0.7907317236562247
2023-12-02 13:05:22,0.897233629628553
2023-12-02 13:10:22,0.5414560479660027
2023-12-02 13:15:22,0.8571732673618637
2023-12-02 13:20:22,0.6833651218044781
2023-12-02 13:25:22,0.8103132346014259
2023-12-02 13:30:22,0.7361196466195684
2023-12-02 13:35:22,0.3246771183556163
2023-12-02 13:40:22,0.3527297658537459
2023-12-02 13:45:22,0.3186508526190961
2023-12-02 13:50:22,0.2970195627735573
2023-12-02 13:55:22,0.4990053861515178
2023-12-02 14:00:22,0.4450818643679733
2023-12-02 14:05:22,0.3116120499363466
2023-12-02 14:10:22,0.2762130148510545
2023-12-02 14:15:22,0.3445144295546266
2023-12-02 14:20:22,0.6518578809013439
2023-12-02 14:25:22,0.9076534377253352
2023-12-02 14:30:22,0.5465243568666008
2023-12-02 14:35:22,0.7892208810640196
2023-12-02 14:40:22,0.609152356283491
2023-12-02 14:45:22,0.3572475865946566
2023-12-02 14:50:22,0.3988922538461609
2023-12-02 14:55:22,0.2792731677394711
2023-12-02 15:00:22,0.263409931500595
2023-12-02 15:05:22,0.3458189997065218
2023-12-02 15:10:22,0.3922674122036564
2023-12-02 15:15:22,0.4298254177977663
2023-12-02 15:20:22,0.2845395227428785
2023-12-02 15:25:22,0.2793381517374724
2023-12-02 15:30:22,0.4645450646186185
2023-12-02 15:35:22,0.4136076708231614
2023-12-02 15:40:22,0.3471050815034513
2023-12-02 15:45:22,0.3382922944349409
2023-12-02 15:50:22,0.2996074053887904
2023-12-02 15:55:22,0.2765875118571916
2023-12-02 16:00:22,0.4451368980993372
2023-12-02 16:05:22,0.2508836062222943
2023-12-02 16:10:22,0.358098066092504
2023-12-02 16:15:22,0.1839664239687959
2023-12-02 16:20:22,0.2260819991772842
2023-12-02 16:25:22,0.3328657455776588
2023-12-02 16:30:22,0.3027366126305307
2023-12-02 16:35:22,0.2738514452717657
2023-12-02 16:40:22,0.2225757755833387
2023-12-02 16:45:22,0.3614578326983673
2023-12-02 16:50:22,0.269150639979451
2023-12-02 16:55:22,0.4000892907934432
2023-12-02 17:00:22,0.4232745259656253
2023-12-02 17:05:22,0.2745041868351364
2023-12-02 17:10:22,0.3843464712624801
2023-12-02 17:15:22,0.4035259140694619
2023-12-02 17:20:22,0.4443129908614103
2023-12-02 17:25:22,0.2503590548522497
2023-12-02 17:30:22,0.4651271210772646
2023-12-02 17:35:22,0.2909060495128586
2023-12-02 17:40:22,0.4216097845088916
2023-12-02 17:45:22,0.3191478387525793
