timestamp,cpu_usage_percentage,mem_usage_percentage
2023-12-02 14:10:22,-0.03539903508529213,0.004661414962836799
2023-12-02 14:15:22,0.0683014147035721,0.0108825598141555
2023-12-02 14:20:22,0.3073434513467173,0.0038145982650268084
2023-12-02 14:25:22,0.25579555682399135,-0.0012783453593491062
2023-12-02 14:30:22,-0.3611290808587344,0.0108158236105496
2023-12-02 14:35:22,0.24269652419741872,-0.011601419628026105
2023-12-02 14:40:22,-0.1800685247805286,0.03360282469154681
2023-12-02 14:45:22,-0.25190476968883435,-0.0337982880692481
2023-12-02 14:50:22,0.041644667251504286,-0.008504020485923698
2023-12-02 14:55:22,-0.11961908610668981,-0.017547099033345004
2023-12-02 15:00:22,-0.01586323623887609,0.0326889748995609
2023-12-02 15:05:22,0.0824090682059268,-0.014337030628946396
2023-12-02 15:10:22,0.046448412497134606,0.009379185797459694
2023-12-02 15:15:22,0.03755800559410988,-0.009807305543113598
2023-12-02 15:20:22,-0.14528589505488776,-0.0034754194419905
2023-12-02 15:25:22,-0.00520137100540613,-0.0039816935224289
2023-12-02 15:30:22,0.1852069128811461,0.024040156802436298
2023-12-02 15:35:22,-0.05093739379545709,-0.012223802556906999
2023-12-02 15:40:22,-0.06650258931971009,-0.002760503369211395
2023-12-02 15:45:22,-0.008812787068510408,0.004209990496910898
2023-12-02 15:50:22,-0.03868488904615053,-0.0019131533793399005
2023-12-02 15:55:22,-0.02301989353159878,-0.007043394777646601
2023-12-02 16:00:22,0.1685493862421456,0.0006045999946292027
2023-12-02 16:05:22,-0.19425329187704293,0.006163465106927599
2023-12-02 16:10:22,0.10721445987020972,0.005457743179003903
2023-12-02 16:15:22,-0.1741316421237081,0.00027063431922250136
2023-12-02 16:20:22,0.0421155752084883,-0.002128783560148305
2023-12-02 16:25:22,0.10678374640037461,-0.003130666049555496
2023-12-02 16:30:22,-0.0301291329471281,0.023952218868105696
2023-12-02 16:35:22,-0.028885167358765007,-0.0454632479038394
2023-12-02 16:40:22,-0.051275669688427006,0.029267333643278097
2023-12-02 16:45:22,0.1388820571150286,-0.0038264583669632007
