timestamp,cpu_usage_percentage,mem_usage_percentage
2023-12-01 11:50:22,1.8963885133000171,0.09012813568115226
2023-12-01 11:55:22,2.064469803133295,0.09807389577229811
2023-12-01 12:00:22,1.9500309656314383,0.07366369157270494
2023-12-01 12:05:22,1.8656856112103324,0.07200144012485016
2023-12-01 12:10:22,1.833799874132551,0.09736939200218994
2023-12-01 12:15:22,2.177092945603071,0.08405877039694429
2023-12-01 12:20:22,2.0176476857977534,0.08418301681218905
2023-12-01 12:25:22,2.371551540492534,0.08311581716943606
2023-12-01 12:30:22,2.40144070266668,0.09466629028320303
2023-12-01 12:35:22,2.464824729300032,0.07730426788330072
2023-12-01 12:40:22,2.299148514566692,0.08915875752766918
2023-12-01 12:45:22,2.4530757833666312,0.08155244191487622
2023-12-01 12:50:22,2.413550779299983,0.08988971710205068
2023-12-01 12:55:22,2.578046997733355,0.07342122395833327
2023-12-01 13:00:22,2.847712123399981,0.08729661305745436
2023-12-01 13:05:22,3.002483087017791,0.07150187300710173
2023-12-01 13:10:22,2.494150965648817,0.08314736888214125
2023-12-01 13:15:22,2.8726732069029537,0.0870411110228969
2023-12-01 13:20:22,2.7667285107259483,0.07305289943838647
2023-12-01 13:25:22,2.3421761369681016,0.0696476718283264
2023-12-01 13:30:22,2.265473585433287,0.06643613179524731
2023-12-01 13:35:22,4.1586504261544395,0.06784767054032814
2023-12-01 13:40:22,2.5364791832666995,0.05219751993815096
2023-12-01 13:45:22,2.722519530225525,0.06303309860505853
2023-12-01 13:50:22,3.087501295278174,0.05504867733313416
2023-12-01 13:55:22,2.6513912818956085,0.07235491536804575
2023-12-01 14:00:22,2.7743259145185384,0.08505441495551355
2023-12-01 14:05:22,2.5616406740637943,0.059480043824028495
2023-12-01 14:10:22,2.5321236176841335,0.06256105753844715
2023-12-01 14:15:22,2.73293286481004,0.0772149360693582
2023-12-01 14:20:22,2.667707076766693,0.07355759938557933
2023-12-01 14:25:22,2.5533042381104964,0.06917704161771314
2023-12-01 14:30:22,2.5951595315008906,0.0530021143216209
2023-12-01 14:35:22,2.2759469155999823,0.06418488820393872
2023-12-01 14:40:22,1.7317621565000443,0.0684120814005533
2023-12-01 14:45:22,2.4915824343999797,0.07029641469319656
2023-12-01 14:50:22,2.2098690418333184,0.0768294652303059
2023-12-01 14:55:22,2.2567100915000093,0.08072115580240877
2023-12-01 15:00:22,2.0689649630349507,0.08604869675711715
2023-12-01 15:05:22,2.1896683313223724,0.08258697444318062
2023-12-01 15:10:22,2.1782834462007417,0.0909057185383848
2023-12-01 15:15:22,1.8695542613566563,0.08476832443491374
2023-12-01 15:20:22,1.665483033316077,0.07806405785113388
2023-12-01 15:25:22,2.0638238562334967,0.07415023659061544
2023-12-01 15:30:22,2.2495566946846433,0.06594952279920742
2023-12-01 15:35:22,1.6270862903443093,0.08797966703074758
2023-12-01 15:40:22,1.6309507463032105,0.07605956637006546
2023-12-01 15:45:22,2.739924730742209,0.09440792030266609
2023-12-01 15:50:22,2.1562943998425443,0.09060045396089567
2023-12-01 15:55:22,2.139694439778589,0.08556253982173305
2023-12-01 16:00:22,1.9687483453220884,0.09526279474888273
2023-12-01 16:05:22,2.1835756759972482,0.08576315048700117
2023-12-01 16:10:22,2.499709591571447,0.08109079746143628
2023-12-01 16:15:22,3.6041741300814416,0.101374402209589
2023-12-01 16:20:22,3.535607732568276,0.07768163521877383
2023-12-01 16:25:22,3.6227599363870615,0.09199059860942807
2023-12-01 16:30:22,1.4850510433115585,0.07508926496720744
2023-12-01 16:35:22,1.5268242069476874,0.09316230872054505
2023-12-01 16:40:22,1.4403796765809098,0.0807052145351264
2023-12-01 16:45:22,1.3994785437633408,0.07899656357112608
2023-12-01 16:50:22,1.4741356568666637,0.0714521408081054
2023-12-01 16:55:22,1.4381628140649783,0.08392603825551367
2023-12-01 17:00:22,1.493349767998588,0.08206069374508101
2023-12-01 17:05:22,1.442258646964192,0.09504097883152204
2023-12-01 17:10:22,1.4027889520511072,0.0762781431861214
2023-12-01 17:15:22,1.5379086368849062,0.0710783927369709
2023-12-01 17:20:22,1.4727176282015513,0.07357771697913537
2023-12-01 17:25:22,1.5165820626885758,0.08001682181612828
2023-12-01 17:30:22,1.5627941231163127,0.08824279364546009
2023-12-01 17:35:22,2.1182615097483057,0.07718960005409845
2023-12-01 17:40:22,1.8376142175872272,0.09524188800002163
2023-12-01 17:45:22,2.2603029908912338,0.09561546248263457
2023-12-01 17:50:22,2.1200296520172963,0.09624543359079836
2023-12-01 17:55:22,1.488385682649955,0.07988574589503444
2023-12-01 18:00:22,1.2890297369755415,0.08154307393316426
2023-12-01 18:05:22,1.2497335471856763,0.08989798768086735
2023-12-01 18:10:22,1.2257959910013323,0.07744483600650694
2023-12-01 18:15:22,1.0051298280000083,0.063228416442871
2023-12-01 18:20:22,1.0029311577666875,0.06483999888102206
2023-12-01 18:25:22,0.8342389714000016,0.061763318379719954
2023-12-01 18:30:22,0.7934895236666458,0.06392307281494132
2023-12-01 18:35:22,1.8342783492527945,0.09280247854957106
2023-12-01 18:40:22,1.431210900584293,0.0726720519164497
2023-12-01 18:45:22,1.9323934791666602,0.08500328063964838
2023-12-01 18:50:22,1.3081266948333676,0.06038309733072907
2023-12-01 18:55:22,1.3080476421666691,0.08198560078938794
2023-12-01 19:00:22,1.3528072390333175,0.065909194946289
2023-12-01 19:05:22,1.0292372529957707,0.06065978344851068
2023-12-01 19:10:22,1.3048256056412089,0.058983849016843296
2023-12-01 19:15:22,1.4723127569812702,0.08259274357079976
2023-12-01 19:20:22,1.6067732846817158,0.07535761123476235
2023-12-01 19:25:22,1.7844646603738727,0.07617942650281284
2023-12-01 19:30:22,2.0523291501728096,0.07446912334239472
2023-12-01 19:35:22,1.7920999692905617,0.07455429373082648
2023-12-01 19:40:22,1.2231940972376492,0.06195862916645121
2023-12-01 19:45:22,1.4551006465618272,0.07856318310425313
2023-12-01 19:50:22,1.1803932277098914,0.07409161103949867
2023-12-01 19:55:22,1.2333518104131929,0.06925864966083081
2023-12-01 20:00:22,1.1300027536773272,0.06986919078304794
2023-12-01 20:05:22,1.4431804892327422,0.06499074280271502
2023-12-01 20:10:22,2.0751292390169214,0.08145827593796365
2023-12-01 20:15:22,2.379677922561672,0.07505209276420796
2023-12-01 20:20:22,1.859896132466679,0.07000548044840488
2023-12-01 20:25:22,0.7067563999333458,0.06848430633544914
2023-12-01 20:30:22,0.7782090636904085,0.05961335949543496
2023-12-01 20:35:22,0.7438803402890113,0.051454858359367917
2023-12-01 20:40:22,0.792814968900033,0.08066914876302075
2023-12-01 20:45:22,0.842541828266684,0.07439581553141267
2023-12-01 20:50:22,0.8487009434999739,0.056382815043131404
2023-12-01 20:55:22,0.7204018415999959,0.08606224060058586
2023-12-01 21:00:22,0.9117309465660878,0.052732737127349584
2023-12-01 21:05:22,0.8080405486191887,0.061074525121870074
2023-12-01 21:10:22,1.0281566456883275,0.07025144181798906
2023-12-01 21:15:22,2.084205950616842,0.09804044738437025
2023-12-01 21:20:22,1.9713476972171193,0.07835212610740613
2023-12-01 21:25:22,2.7510078752582983,0.0828326841805465
2023-12-01 21:30:22,2.893136052941608,0.09426712448127264
2023-12-01 21:35:22,2.4290892556944077,0.0898628818189147
2023-12-01 21:40:22,3.1735259574984775,0.06592902686935864
2023-12-01 21:45:22,2.419254590220685,0.08270601335604803
2023-12-01 21:50:22,2.6441838880549136,0.09042175759254974
2023-12-01 21:55:22,3.598348142619656,0.09896512805107424
2023-12-01 22:00:22,1.3204454176086886,0.06222987051123552
2023-12-01 22:05:22,3.1711083095614354,0.06876998130028758
2023-12-01 22:10:22,3.315895839002239,0.07948550076919839
2023-12-01 22:15:22,3.1926828492969404,0.08737593318116614
2023-12-01 22:20:22,1.8899500463218157,0.08151375947416022
2023-12-01 22:25:22,1.5997922968361349,0.07542169607044338
2023-12-01 22:30:22,1.5338589623008003,0.06184416491213736
2023-12-01 22:35:22,1.4312948065464908,0.07125912330108543
2023-12-01 22:40:22,1.5214787642119962,0.056476666560078125
2023-12-01 22:45:22,1.6033139107333245,0.07438894907633456
2023-12-01 22:50:22,1.5124278127000081,0.060363133748372336
2023-12-01 22:55:22,1.6349255688621558,0.06539492871526092
2023-12-01 23:00:22,1.5711806879999943,0.08481270609943241
2023-12-01 23:05:22,1.423334500291146,0.07893792064606894
2023-12-01 23:10:22,1.6452807088926924,0.06939843044217313
2023-12-01 23:15:22,1.5562128091779441,0.07405769464849854
2023-12-01 23:20:22,1.6924770697421405,0.08108623033625703
2023-12-01 23:25:22,1.5334319992908105,0.07039941198021595
2023-12-01 23:30:22,1.670871551050378,0.0673702234528255
2023-12-01 23:35:22,1.5569556461282184,0.06573341987148429
2023-12-01 23:40:22,1.6500341219333223,0.07362823486328118
2023-12-01 23:45:22,1.828315454600037,0.07603060404459627
2023-12-01 23:50:22,0.8826339620146207,0.08102509395336195
2023-12-01 23:55:22,1.2170999029273781,0.07777847314356018
2023-12-02 00:00:22,0.7301966484507691,0.08363900342115929
2023-12-02 00:05:22,0.9016000692313101,0.07799981342592545
2023-12-02 00:10:22,0.8520810166768596,0.08570950298925639
2023-12-02 00:15:22,0.7330427678122258,0.05360831716675265
2023-12-02 00:20:22,0.6865762848888128,0.06610038499051714
2023-12-02 00:25:22,0.6137459090361126,0.058966212856261205
2023-12-02 00:30:22,0.4597346527931047,0.05520228999136665
2023-12-02 00:35:22,0.4365749680542349,0.04823193486636175
2023-12-02 00:40:22,0.6620285730430142,0.07156361843831682
2023-12-02 00:45:22,0.618511162684492,0.0687438292425778
2023-12-02 00:50:22,0.6545849033005606,0.05948980589268106
2023-12-02 00:55:22,0.6260642779907715,0.06051704359209951
2023-12-02 01:00:22,0.7062404418348261,0.06442911978440263
2023-12-02 01:05:22,0.6732091733275912,0.06140717444280276
2023-12-02 01:10:22,0.8994534016879772,0.04676922369578279
2023-12-02 01:15:22,0.7149142898823058,0.06043702488560667
2023-12-02 01:20:22,0.7355895573491318,0.06327508014431349
2023-12-02 01:25:22,0.6951810325865088,0.059778799335881795
2023-12-02 01:30:22,1.0499626695668496,0.07000570721436314
2023-12-02 01:35:22,0.7125646426983732,0.037109503364145306
2023-12-02 01:40:22,0.6301768219194348,0.04546683975726666
2023-12-02 01:45:22,0.7224884685277515,0.07103744608994009
2023-12-02 01:50:22,0.7109256703548962,0.05857808020960083
2023-12-02 01:55:22,0.8626990236856138,0.07133509261356354
2023-12-02 02:00:22,0.47918270948206354,0.09223338777457347
2023-12-02 02:05:22,0.5078648699451179,0.043518800130119766
2023-12-02 02:10:22,0.5626690692994233,0.042565210805440054
2023-12-02 02:15:22,0.27096035636010873,0.0479019104118799
2023-12-02 02:20:22,0.2661695150998255,0.04806545363011025
2023-12-02 02:25:22,0.3371168753962591,0.06463088097687915
2023-12-02 02:30:22,0.6945873707214506,0.06672409831014295
2023-12-02 02:35:22,0.8573917165288119,0.06393372220681097
2023-12-02 02:40:22,0.8642235202453298,0.05920039376266212
2023-12-02 02:45:22,0.707483112863754,0.05260418641749829
2023-12-02 02:50:22,0.7818553816124887,0.0754868519978115
2023-12-02 02:55:22,0.9863985069450323,0.0733620334076186
2023-12-02 03:00:22,0.6278283756614098,0.06239321171686217
2023-12-02 03:05:22,0.6159570844358031,0.07217849648303433
2023-12-02 03:10:22,0.8176929652587365,0.051380984583398945
2023-12-02 03:15:22,0.7155254244341515,0.07069917404671619
2023-12-02 03:20:22,0.8820300738199476,0.04815371256074335
2023-12-02 03:25:22,0.7519349337181562,0.058849575107998785
2023-12-02 03:30:22,0.6169773527234642,0.0798796743228476
2023-12-02 03:35:22,0.2759383309137691,0.061300761067781664
2023-12-02 03:40:22,0.3359043221797657,0.06651161996344075
2023-12-02 03:45:22,0.3605987435435254,0.07125774232069462
2023-12-02 03:50:22,0.36395592952605504,0.06672368019377803
2023-12-02 03:55:22,0.311299228684638,0.061405841608442945
2023-12-02 04:00:22,0.6749483817595777,0.05011251761391544
2023-12-02 04:05:22,0.5770024006371144,0.07614028258181219
2023-12-02 04:10:22,0.2841733992515367,0.04517783514499258
2023-12-02 04:15:22,0.3382931205469891,0.0612719653432113
2023-12-02 04:20:22,0.37823332957765377,0.048947043352053236
2023-12-02 04:25:22,0.3812887135753373,0.07150255409253484
2023-12-02 04:30:22,0.4068342674292912,0.062301809920013565
2023-12-02 04:35:22,0.4864499100595296,0.07929943471140055
2023-12-02 04:40:22,0.7772012880067803,0.07977302193650879
2023-12-02 04:45:22,0.6650403195708553,0.060380482624558265
2023-12-02 04:50:22,0.7506155973105348,0.08395546304813563
2023-12-02 04:55:22,0.8753111606575577,0.05413604511284812
2023-12-02 05:00:22,0.7362105072776769,0.06440542024771456
2023-12-02 05:05:22,0.643264419888927,0.04294425704832726
2023-12-02 05:10:22,0.7368136793871811,0.051190127018819975
2023-12-02 05:15:22,0.5768855759699694,0.06954969916648683
2023-12-02 05:20:22,0.6499773347721197,0.07428614292125732
2023-12-02 05:25:22,0.853195683491441,0.07225453609542844
2023-12-02 05:30:22,0.9030623881081865,0.08327960052489104
2023-12-02 05:35:22,0.6320507795544378,0.060075746154851825
2023-12-02 05:40:22,0.39944410109189454,0.05589780884833573
2023-12-02 05:45:22,0.4360745990848044,0.05450150707094552
2023-12-02 05:50:22,0.2135133222563534,0.060989505700173655
2023-12-02 05:55:22,0.37055532141290043,0.05931311226108431
2023-12-02 06:00:22,0.7910377561702704,0.06757746654363543
2023-12-02 06:05:22,0.6706495470165975,0.04241725761084016
2023-12-02 06:10:22,0.7788691491635765,0.07301089315695315
2023-12-02 06:15:22,0.7889817398173327,0.06024649489680271
2023-12-02 06:20:22,0.8353342994796549,0.04493028769790154
2023-12-02 06:25:22,0.6846978677770431,0.07060488400104323
2023-12-02 06:30:22,0.8833525700228698,0.05316614626920364
2023-12-02 06:35:22,0.826960131226796,0.07421236904355608
2023-12-02 06:40:22,0.6561837506203198,0.07013325469481206
2023-12-02 06:45:22,0.7809697135763242,0.05519594523657586
2023-12-02 06:50:22,0.5440202648894706,0.0445333039072299
2023-12-02 06:55:22,0.7572825699624637,0.05471978347993121
2023-12-02 07:00:22,0.9286227072458481,0.060194276037710825
2023-12-02 07:05:22,0.483436189456698,0.05224566784931913
2023-12-02 07:10:22,0.33228842082237786,0.047298709016876515
2023-12-02 07:15:22,0.42720438523359866,0.0648514746247492
2023-12-02 07:20:22,0.4744991849295445,0.062326602820971064
2023-12-02 07:25:22,0.28115984129104066,0.07616192705370667
2023-12-02 07:30:22,0.3943424744668418,0.07393339196547248
2023-12-02 07:35:22,0.8425261049541625,0.05053546440070217
2023-12-02 07:40:22,0.7548193747537288,0.06977610824507145
2023-12-02 07:45:22,0.8018062655573319,0.05371362019019675
2023-12-02 07:50:22,0.6504076940835819,0.059893015290505905
2023-12-02 07:55:22,0.5990697974048954,0.10460747508668673
2023-12-02 08:00:22,0.3112038368859663,0.0688431506836312
2023-12-02 08:05:22,0.39488920014026163,0.04121115176117065
2023-12-02 08:10:22,0.867418676895244,0.05448962091813474
2023-12-02 08:15:22,0.7148135325588585,0.08027235013232106
2023-12-02 08:20:22,0.8038910220572605,0.059403124516802484
2023-12-02 08:25:22,0.6701789360854041,0.07112969912131963
2023-12-02 08:30:22,0.6985950214109939,0.0640356708301382
2023-12-02 08:35:22,0.7382511388072983,0.055782547747929415
2023-12-02 08:40:22,0.6676493704841702,0.0660832218313242
2023-12-02 08:45:22,0.6456680713672991,0.06282565257103703
2023-12-02 08:50:22,0.8284035532355691,0.09104160519226963
2023-12-02 08:55:22,0.5860656531565198,0.05479984056993288
2023-12-02 09:00:22,0.7600825203754658,0.0666243357878205
2023-12-02 09:05:22,0.5387674219589393,0.05815577552773497
2023-12-02 09:10:22,0.32376914882559993,0.04549202696022672
2023-12-02 09:15:22,0.42287416125839117,0.0777813426917918
2023-12-02 09:20:22,0.32451541328342837,0.06135216700387828
2023-12-02 09:25:22,0.5003868331286178,0.05127864114964764
2023-12-02 09:30:22,0.49616603532542936,0.055274328946031716
2023-12-02 09:35:22,0.26084969896754984,0.05692210939812377
2023-12-02 09:40:22,0.3004120055566023,0.0622351124594537
2023-12-02 09:45:22,0.4026677087837244,0.0613569385738296
2023-12-02 09:50:22,0.2484685012696873,0.08823024422925971
2023-12-02 09:55:22,0.5290059478038339,0.0406915726448511
2023-12-02 10:00:22,0.5243840427845307,0.07489145608475468
2023-12-02 10:05:22,0.7572609905329225,0.052839176636592634
2023-12-02 10:10:22,0.7425059121021443,0.07620912288535867
2023-12-02 10:15:22,0.9279781349320709,0.045866519075382924
2023-12-02 10:20:22,0.658878095486539,0.07383701998795641
2023-12-02 10:25:22,0.7457024963997869,0.0400700614943591
2023-12-02 10:30:22,0.7214961459287668,0.06569342273570634
2023-12-02 10:35:22,0.9584621344373726,0.06195664892166667
2023-12-02 10:40:22,0.7425968892007265,0.062420593961897454
2023-12-02 10:45:22,0.816152000485417,0.06238930270167152
2023-12-02 10:50:22,0.6844539783351086,0.06287680609078189
2023-12-02 10:55:22,0.8446488633379806,0.032564168523510365
2023-12-02 11:00:22,0.8845371156669337,0.04497353480092607
2023-12-02 11:05:22,0.4419959804625452,0.04921481075631495
2023-12-02 11:10:22,0.4483839276129621,0.05486979895807957
2023-12-02 11:15:22,0.4406385280762556,0.07454307799434641
2023-12-02 11:20:22,0.6138283340266526,0.06549486570491986
2023-12-02 11:25:22,0.6379562930164859,0.06612462515006373
2023-12-02 11:30:22,0.7417118613569734,0.05835077388646835
2023-12-02 11:35:22,0.6995215408405233,0.051254635443850116
2023-12-02 11:40:22,0.8517641101296727,0.055899759009892615
2023-12-02 11:45:22,0.6895799620573158,0.056766731263617844
2023-12-02 11:50:22,0.7351157853007024,0.06266075836594948
2023-12-02 11:55:22,0.9206902970617918,0.08124895669373747
2023-12-02 12:00:22,0.7860941074566471,0.09753606182413876
2023-12-02 12:05:22,0.8808089542352358,0.07766323160297564
2023-12-02 12:10:22,0.774906308602238,0.07436115328760512
2023-12-02 12:15:22,0.7689105575710814,0.05574632220606547
2023-12-02 12:20:22,0.5720252226728869,0.04780408755401896
2023-12-02 12:25:22,0.30142029057471426,0.054169466676205355
2023-12-02 12:30:22,0.7079753019346019,0.06930363767165751
2023-12-02 12:35:22,0.6928715352841394,0.07196950671415386
2023-12-02 12:40:22,0.8198220710296724,0.045582367208416796
2023-12-02 12:45:22,0.8033640836901915,0.06017457125478619
2023-12-02 12:50:22,0.7936959341185548,0.07536145484057914
2023-12-02 12:55:22,0.7081540403883937,0.06823667101837545
2023-12-02 13:00:22,0.7907317236562247,0.07219404342553656
2023-12-02 13:05:22,0.897233629628553,0.08488011468976048
2023-12-02 13:10:22,0.5414560479660027,0.050571506297299604
2023-12-02 13:15:22,0.8571732673618637,0.059227351028157724
2023-12-02 13:20:22,0.6833651218044781,0.06780814033710558
2023-12-02 13:25:22,0.8103132346014259,0.07276624913337403
2023-12-02 13:30:22,0.7361196466195684,0.04881321953849605
2023-12-02 13:35:22,0.3246771183556163,0.05616002062672445
2023-12-02 13:40:22,0.35272976585374594,0.050135571848579766
2023-12-02 13:45:22,0.3186508526190961,0.058133476867036585
2023-12-02 13:50:22,0.2970195627735573,0.037096334111549376
2023-12-02 13:55:22,0.4990053861515178,0.03983089723341176
2023-12-02 14:00:22,0.44508186436797337,0.062273363337709685
2023-12-02 14:05:22,0.31161204993634667,0.0454601090122364
2023-12-02 14:10:22,0.27621301485105454,0.050121523975073225
2023-12-02 14:15:22,0.34451442955462663,0.06100408378922878
2023-12-02 14:20:22,0.6518578809013439,0.0648186820542555
2023-12-02 14:25:22,0.9076534377253352,0.06354033669490647
2023-12-02 14:30:22,0.5465243568666008,0.07435616030545604
2023-12-02 14:35:22,0.7892208810640196,0.06275474067742996
2023-12-02 14:40:22,0.609152356283491,0.09635756536897674
2023-12-02 14:45:22,0.3572475865946566,0.06255927729972864
2023-12-02 14:50:22,0.3988922538461609,0.05405525681380494
2023-12-02 14:55:22,0.2792731677394711,0.03650815778045996
2023-12-02 15:00:22,0.263409931500595,0.0691971326800208
2023-12-02 15:05:22,0.34581899970652186,0.054860102051074486
2023-12-02 15:10:22,0.39226741220365646,0.06423928784853412
2023-12-02 15:15:22,0.4298254177977663,0.05443198230542053
2023-12-02 15:20:22,0.2845395227428785,0.05095656286343002
2023-12-02 15:25:22,0.2793381517374724,0.04697486934100114
2023-12-02 15:30:22,0.46454506461861855,0.07101502614343741
2023-12-02 15:35:22,0.4136076708231614,0.05879122358653044
2023-12-02 15:40:22,0.3471050815034513,0.056030720217319065
2023-12-02 15:45:22,0.3382922944349409,0.06024071071422996
2023-12-02 15:50:22,0.2996074053887904,0.058327557334890055
2023-12-02 15:55:22,0.2765875118571916,0.051284162557243405
2023-12-02 16:00:22,0.4451368980993372,0.05188876255187265
2023-12-02 16:05:22,0.2508836062222943,0.05805222765880026
2023-12-02 16:10:22,0.35809806609250405,0.06350997083780419
2023-12-02 16:15:22,0.18396642396879598,0.06378060515702669
2023-12-02 16:20:22,0.22608199917728428,0.061651821596878355
2023-12-02 16:25:22,0.3328657455776588,0.05852115554732289
2023-12-02 16:30:22,0.30273661263053075,0.08247337441542854
2023-12-02 16:35:22,0.27385144527176575,0.03701012651158919
2023-12-02 16:40:22,0.22257577558333871,0.06627746015486724
2023-12-02 16:45:22,0.3614578326983673,0.062451001787904095
2023-12-02 16:50:22,0.26915063997945105,0.05637010801327791
2023-12-02 16:55:22,0.4000892907934432,0.06250608521069675
2023-12-02 17:00:22,0.4232745259656253,0.07762526229847247
2023-12-02 17:05:22,0.2745041868351364,0.053838809294914504
2023-12-02 17:10:22,0.38434647126248017,0.04716960286007161
2023-12-02 17:15:22,0.4035259140694619,0.06292195169763108
2023-12-02 17:20:22,0.4443129908614103,0.05327982955014769
2023-12-02 17:25:22,0.25035905485224974,0.06500938072309558
2023-12-02 17:30:22,0.46512712107726467,0.0774598483908153
2023-12-02 17:35:22,0.29090604951285864,0.047866919782146744
2023-12-02 17:40:22,0.4216097845088916,0.07462915773660438
2023-12-02 17:45:22,0.31914783875257935,0.04738596248987485
2023-12-02 17:50:22,0.39696456463862134,0.06888304980210946
2023-12-02 17:55:22,0.31752595183437016,0.08149284641156762
2023-12-02 18:00:22,0.27464992386979514,0.09077671528069799
2023-12-02 18:05:22,0.37303103400443666,0.05749172546501065
2023-12-02 18:10:22,0.3452539433396211,0.07390025638643169
2023-12-02 18:15:22,0.26093954091886745,0.05589497427023199
2023-12-02 18:20:22,0.34143245441221953,0.06660776166351134
2023-12-02 18:25:22,0.31427594850186596,0.07792057402424195
